Train score, Val score
0.04908018018773408,0.016715366861042157
0.0795602569662502,0.006585049016781427
0.04280139216252686,-0.008105170851460265
0.08037769562334504,0.019538483328491174
0.06142408136354699,0.011906473964367923
0.06933964494262594,-0.007417111877855
0.06881222889657257,0.0013334936260661196
0.059477294473757075,0.017842961212019146
0.07924330121427817,0.033843328065509624
0.07704717087556112,0.005326847910483073
0.043731523525878,-0.07077442024726541
0.0037466044655482494,-0.09647980674909429
0.026871709379042437,-0.00437099627423153
0.052299842727442696,-0.02751720820589852
0.053160571924049806,-0.02554252997615957
